start;duration;pitch;velocity;instrument
0.0;0.6;71;95;guitar
0.0;0.6;68;95;guitar
0.0;0.6;64;95;guitar
0.0;0.6;59;95;guitar
0.0;0.6;52;95;guitar
0.0;0.6;40;95;guitar
0.6000000000000001;0.6;71;95;guitar
0.6000000000000001;0.6;68;95;guitar
1.2;0.6;71;95;guitar
1.2;0.6;68;95;guitar
1.8;0.3;71;95;guitar
1.8;0.3;68;95;guitar
2.1000000000000005;0.3;63;95;guitar
2.4000000000000004;0.3;71;95;guitar
2.4000000000000004;0.3;68;95;guitar
2.4000000000000004;0.3;61;95;guitar
2.7;0.3;59;95;guitar
3.0;0.3;71;95;guitar
3.0;0.3;68;95;guitar
3.0;0.3;61;95;guitar
3.3;0.3;63;95;guitar
3.5999999999999996;0.19999999999999998;71;95;guitar
3.5999999999999996;0.19999999999999998;68;95;guitar
3.5999999999999996;0.19999999999999998;61;95;guitar
3.5999999999999996;0.19999999999999998;40;95;guitar
3.8;0.19999999999999998;63;63;guitar
4.0;0.19999999999999998;61;63;guitar
4.2;0.6;71;95;guitar
4.2;0.6;68;95;guitar
4.2;0.6;59;95;guitar
4.8;0.6;71;95;guitar
4.8;0.6;68;95;guitar
5.4;0.6;71;95;guitar
5.4;0.6;68;95;guitar
6.0;0.6;71;95;guitar
6.0;0.6;68;95;guitar
6.6;0.6;71;95;guitar
6.6;0.6;68;95;guitar
7.2;0.6;71;95;guitar
7.2;0.6;68;95;guitar
7.2;0.6;64;95;guitar
7.2;0.6;59;95;guitar
7.2;0.6;52;95;guitar
7.2;0.6;40;95;guitar
7.8;0.6;71;95;guitar
7.8;0.6;68;95;guitar
8.4;0.6;71;95;guitar
8.4;0.6;68;95;guitar
9.000000000000002;0.3;71;95;guitar
9.000000000000002;0.3;68;95;guitar
9.3;0.3;63;95;guitar
9.600000000000001;0.3;71;95;guitar
9.600000000000001;0.3;68;95;guitar
9.600000000000001;0.3;61;95;guitar
9.9;0.3;59;95;guitar
10.200000000000001;0.3;71;95;guitar
10.200000000000001;0.3;68;95;guitar
10.200000000000001;0.3;61;95;guitar
10.500000000000002;0.3;63;95;guitar
10.8;0.19999999999999998;71;95;guitar
10.8;0.19999999999999998;68;95;guitar
10.8;0.19999999999999998;61;95;guitar
10.8;0.19999999999999998;40;95;guitar
11.000000000000002;0.19999999999999998;63;63;guitar
11.200000000000001;0.19999999999999998;61;63;guitar
11.4;0.6;71;95;guitar
11.4;0.6;68;95;guitar
11.4;0.6;59;95;guitar
12.000000000000002;0.6;71;95;guitar
12.000000000000002;0.6;68;95;guitar
12.600000000000001;0.6;71;95;guitar
12.600000000000001;0.6;68;95;guitar
13.200000000000001;0.6;71;95;guitar
13.200000000000001;0.6;68;95;guitar
13.8;0.6;71;95;guitar
13.8;0.6;68;95;guitar
14.4;0.3;71;95;guitar
14.4;0.3;63;95;guitar
14.4;0.3;54;95;guitar
14.4;0.3;47;95;guitar
14.700000000000001;0.3;56;95;guitar
15.0;0.6;71;95;guitar
15.0;0.6;63;95;guitar
15.0;0.6;57;95;guitar
15.600000000000001;0.3;71;95;guitar
15.600000000000001;0.3;63;95;guitar
15.600000000000001;0.3;57;95;guitar
15.900000000000002;0.3;59;95;guitar
16.200000000000003;0.6;71;95;guitar
16.200000000000003;0.6;61;95;guitar
16.8;0.3;71;95;guitar
17.1;0.3;63;95;guitar
17.400000000000002;0.3;71;95;guitar
17.400000000000002;0.3;66;95;guitar
17.700000000000003;0.3;63;95;guitar
18.0;0.19999999999999998;69;95;guitar
18.0;0.19999999999999998;61;95;guitar
18.0;0.19999999999999998;47;95;guitar
18.200000000000003;0.19999999999999998;63;95;guitar
18.400000000000002;0.19999999999999998;61;63;guitar
18.6;0.6;69;95;guitar
18.6;0.6;59;95;guitar
19.200000000000003;0.6;69;95;guitar
19.8;0.6;71;95;guitar
19.8;0.6;69;95;guitar
19.8;0.6;63;95;guitar
19.8;0.6;59;95;guitar
20.400000000000002;0.6;71;95;guitar
20.400000000000002;0.6;69;95;guitar
20.400000000000002;0.6;63;95;guitar
20.400000000000002;0.6;59;95;guitar
21.0;0.6;71;95;guitar
21.0;0.6;69;95;guitar
21.0;0.6;63;95;guitar
21.0;0.6;59;95;guitar
21.6;0.3;71;95;guitar
21.6;0.3;63;95;guitar
21.6;0.3;54;95;guitar
21.6;0.3;47;95;guitar
21.900000000000002;0.3;56;95;guitar
22.200000000000003;0.6;71;95;guitar
