start;duration;pitch;velocity;instrument
0.0;0.09146341463414634;45;95;guitar
0.09146341463414642;0.09146341463414634;64;47;guitar
0.18292682926829273;0.09146341463414634;64;47;guitar
0.27439024390243905;0.09146341463414634;64;47;guitar
0.36585365853658547;0.09146341463414634;52;95;guitar
0.45731707317073167;0.09146341463414634;64;47;guitar
0.5487804878048781;0.09146341463414634;64;47;guitar
0.6402439024390245;0.09146341463414634;64;47;guitar
0.7317073170731707;0.09146341463414634;60;95;guitar
0.8231707317073171;0.09146341463414634;64;47;guitar
0.9146341463414636;0.09146341463414634;64;47;guitar
1.0060975609756098;0.09146341463414634;64;47;guitar
1.0975609756097562;0.09146341463414634;52;95;guitar
1.1890243902439026;0.09146341463414634;64;47;guitar
1.2804878048780488;0.09146341463414634;64;47;guitar
1.371951219512195;0.09146341463414634;64;47;guitar
1.4634146341463417;0.09146341463414634;59;95;guitar
1.5548780487804879;0.09146341463414634;62;47;guitar
1.646341463414634;0.09146341463414634;62;47;guitar
1.7378048780487807;0.09146341463414634;62;47;guitar
1.829268292682927;0.09146341463414634;52;95;guitar
1.920731707317073;0.09146341463414634;62;47;guitar
2.01219512195122;0.09146341463414634;62;47;guitar
2.1036585365853657;0.09146341463414634;62;47;guitar
2.1951219512195124;0.09146341463414634;45;95;guitar
2.286585365853659;0.09146341463414634;60;47;guitar
2.3780487804878048;0.09146341463414634;60;47;guitar
2.4695121951219514;0.09146341463414634;60;47;guitar
2.560975609756098;0.09146341463414634;52;95;guitar
2.652439024390244;0.09146341463414634;60;47;guitar
2.7439024390243905;0.09146341463414634;60;47;guitar
2.835365853658537;0.09146341463414634;60;47;guitar
2.926829268292683;0.09146341463414634;57;95;guitar
3.0182926829268295;0.09146341463414634;60;47;guitar
3.109756097560976;0.09146341463414634;60;47;guitar
3.201219512195122;0.09146341463414634;60;47;guitar
3.2926829268292686;0.09146341463414634;52;95;guitar
3.384146341463415;0.09146341463414634;60;47;guitar
3.475609756097561;0.09146341463414634;60;47;guitar
3.5670731707317076;0.09146341463414634;60;47;guitar
3.6585365853658542;0.09146341463414634;59;95;guitar
3.75;0.09146341463414634;62;47;guitar
3.8414634146341466;0.09146341463414634;62;47;guitar
3.9329268292682933;0.09146341463414634;62;47;guitar
4.024390243902439;0.09146341463414634;52;95;guitar
4.115853658536586;0.09146341463414634;62;47;guitar
4.207317073170732;0.09146341463414634;62;47;guitar
4.298780487804878;0.09146341463414634;62;47;guitar
4.390243902439025;0.09146341463414634;45;95;guitar
4.481707317073171;0.09146341463414634;64;47;guitar
4.573170731707317;0.09146341463414634;64;47;guitar
4.664634146341464;0.09146341463414634;64;47;guitar
4.75609756097561;0.09146341463414634;52;95;guitar
4.847560975609756;0.09146341463414634;64;47;guitar
4.939024390243903;0.09146341463414634;64;47;guitar
5.0304878048780495;0.09146341463414634;64;47;guitar
5.121951219512195;0.09146341463414634;60;95;guitar
5.213414634146342;0.09146341463414634;64;47;guitar
5.3048780487804885;0.09146341463414634;64;47;guitar
5.396341463414634;0.09146341463414634;64;47;guitar
5.487804878048781;0.09146341463414634;52;95;guitar
5.579268292682928;0.09146341463414634;64;47;guitar
5.670731707317073;0.09146341463414634;64;47;guitar
5.76219512195122;0.09146341463414634;64;47;guitar
5.853658536585367;0.09146341463414634;60;95;guitar
5.945121951219512;0.09146341463414634;64;47;guitar
6.036585365853659;0.09146341463414634;64;47;guitar
6.128048780487806;0.09146341463414634;64;47;guitar
6.219512195121951;0.09146341463414634;52;95;guitar
6.310975609756098;0.09146341463414634;64;47;guitar
6.402439024390245;0.09146341463414634;64;47;guitar
6.4939024390243905;0.09146341463414634;64;47;guitar
6.585365853658537;0.09146341463414634;45;95;guitar
6.676829268292684;0.09146341463414634;64;47;guitar
6.7682926829268295;0.09146341463414634;64;47;guitar
6.859756097560976;0.09146341463414634;64;47;guitar
6.951219512195123;0.09146341463414634;52;95;guitar
7.0426829268292686;0.09146341463414634;64;47;guitar
7.134146341463415;0.09146341463414634;64;47;guitar
7.225609756097562;0.09146341463414634;64;47;guitar
7.317073170731708;0.09146341463414634;60;95;guitar
7.408536585365854;0.09146341463414634;64;47;guitar
7.500000000000001;0.09146341463414634;64;47;guitar
7.5914634146341475;0.09146341463414634;64;47;guitar
7.682926829268292;0.09146341463414634;52;95;guitar
7.774390243902439;0.09146341463414634;64;47;guitar
7.865853658536586;0.09146341463414634;64;47;guitar
7.957317073170732;0.09146341463414634;64;47;guitar
8.048780487804878;0.09146341463414634;62;95;guitar
8.140243902439025;0.09146341463414634;65;47;guitar
8.23170731707317;0.09146341463414634;65;47;guitar
8.323170731707316;0.09146341463414634;65;47;guitar
8.414634146341463;0.09146341463414634;55;95;guitar
8.50609756097561;0.09146341463414634;65;47;guitar
8.597560975609756;0.09146341463414634;65;47;guitar
8.689024390243903;0.09146341463414634;65;47;guitar
8.780487804878048;0.09146341463414634;48;95;guitar
8.871951219512194;0.09146341463414634;67;47;guitar
8.963414634146341;0.09146341463414634;67;47;guitar
9.054878048780488;0.09146341463414634;67;47;guitar
9.146341463414634;0.09146341463414634;55;95;guitar
9.237804878048781;0.09146341463414634;67;47;guitar
9.329268292682926;0.09146341463414634;67;47;guitar
9.420731707317072;0.09146341463414634;67;47;guitar
9.512195121951219;0.09146341463414634;64;95;guitar
9.603658536585366;0.09146341463414634;67;47;guitar
9.695121951219512;0.09146341463414634;67;47;guitar
9.786585365853659;0.09146341463414634;67;47;guitar
9.878048780487804;0.09146341463414634;55;95;guitar
9.96951219512195;0.09146341463414634;67;47;guitar
10.060975609756097;0.09146341463414634;67;47;guitar
10.152439024390244;0.09146341463414634;67;47;guitar
10.24390243902439;0.09146341463414634;62;95;guitar
10.335365853658537;0.09146341463414634;65;47;guitar
10.426829268292682;0.09146341463414634;65;47;guitar
10.518292682926829;0.09146341463414634;65;47;guitar
10.609756097560975;0.09146341463414634;55;95;guitar
10.701219512195122;0.09146341463414634;65;47;guitar
10.792682926829269;0.09146341463414634;65;47;guitar
10.884146341463415;0.09146341463414634;65;47;guitar
10.97560975609756;0.09146341463414634;48;95;guitar
11.067073170731707;0.09146341463414634;64;47;guitar
11.158536585365853;0.09146341463414634;64;47;guitar
11.25;0.09146341463414634;64;47;guitar
11.341463414634147;0.09146341463414634;55;95;guitar
11.432926829268293;0.09146341463414634;64;47;guitar
11.524390243902438;0.09146341463414634;64;47;guitar
11.615853658536585;0.09146341463414634;64;47;guitar
11.707317073170731;0.09146341463414634;60;95;guitar
11.798780487804878;0.09146341463414634;64;47;guitar
11.890243902439025;0.09146341463414634;64;47;guitar
11.981707317073171;0.09146341463414634;64;47;guitar
12.073170731707316;0.09146341463414634;55;95;guitar
12.164634146341463;0.09146341463414634;64;47;guitar
12.25609756097561;0.09146341463414634;64;47;guitar
12.347560975609756;0.09146341463414634;64;47;guitar
12.439024390243903;0.09146341463414634;62;95;guitar
12.53048780487805;0.09146341463414634;65;47;guitar
12.621951219512194;0.09146341463414634;65;47;guitar
12.713414634146341;0.09146341463414634;65;47;guitar
12.804878048780488;0.09146341463414634;55;95;guitar
12.896341463414634;0.09146341463414634;65;47;guitar
12.987804878048781;0.09146341463414634;65;47;guitar
